CO2	CO2	+?

EMRIP	EMRIP	+?

ahkedagádus	ahke+N+Cmp/SgNom+Cmp#dagádus+N+Sg+Nom
ruossjatjuolmma	ruossja+N+Cmp/SgGen+Cmp#tjuolmma+N+Sg+Nom

ruovddegáŋga	ruovdde+N+Cmp/SgNom+Cmp#gáŋŋga+N+Pl+Nom
ruovddegáŋga	ruovdde+N+Cmp/SgNom+Cmp#gáŋŋga+N+Sg+Gen

russen	russat+V+IV+Der/NomAg+N+Ess
russen	russat+V+IV+Der/NomAg+N+Sg+Ine

rábát	ráhpe+N+Sg+Acc+PxSg2
rábát	ráhpe+N+Sg+Gen+PxSg2

rádjebássa	rádje+N+Cmp/SgNom+Cmp#bássa+N+Pl+Nom
rádjebássa	rádje+N+Cmp/SgNom+Cmp#bássa+N+Sg+Nom
rádjebássa	rádje+N+Cmp/SgNom+Cmp#bássa+N+Sg+Gen
rádjebássa	rádje+N+Cmp/SgNom+Cmp#bássa+N+Sg+Nom

rádjepássa	rádje+N+Cmp/SgNom+Cmp#pássa+N+Pl+Nom
rádjepássa	rádje+N+Cmp/SgNom+Cmp#pássa+N+Sg+Nom
rádjepássa	rádje+N+Cmp/SgNom+Cmp#pássa+N+Sg+Gen

rádjesuodjalus	rádje+N+Cmp/SgNom+Cmp#suodjalus+N+Sg+Nom

rággeluossa	rágge+N+Cmp/SgNom+Cmp#luossa+N+Sg+Nom

ráhkko	ráhkot+V+IV+PrsPrc
ráhkko	ráhkot+V+IV+Imprt+Du2
ráhkko	ráhkot+V+IV+Der/NomAg+N+Pl+Nom
ráhkko	ráhkot+V+IV+Der/NomAg+N+Sg+Gen
ráhkko	ráhkot+V+IV+Der/NomAg+N+Sg+Nom

rájddogåvvå	rájddo+N+Cmp/SgNom+Cmp#gåvvå+N+Sg+Nom

rámesvuohta	rámes+A+Attr+Der/vuota+N+Sg+Nom

rámmabudsjæhtta	rámma+N+Cmp/SgNom+Cmp#budsjæhtta+N+Sg+Nom
rámmabudsjæhtta	rámma+N+Cmp/SgGen+Cmp#budsjæhtta+N+Sg+Nom

rámmadoarjja	rámma+N+Cmp/SgNom+Cmp#doarjja+N+Sg+Nom
rámmadoarjja	rámma+N+Cmp/SgGen+Cmp#doarjja+N+Sg+Nom

rámmakonvensjåvnnå	rámma+N+Cmp/SgNom+Cmp#konvensjåvnnå+N+Sg+Nom
rámmakonvensjåvnnå	rámma+N+Cmp/SgGen+Cmp#konvensjåvnnå+N+Sg+Nom

rámsso	rámssot+V+TV+PrsPrc
rámsso	rámssot+V+TV+Imprt+Du2
rámsso	rámssot+V+TV+Der/NomAg+N+Pl+Nom
rámsso	rámssot+V+TV+Der/NomAg+N+Sg+Gen
rámsso	rámssot+V+TV+Der/NomAg+N+Sg+Nom

rásásj	rásse+N+Der/Dimin+N+Sg+Nom

ráttásj	rádde+N+Der/Dimin+N+Sg+Nom

rågåsj	råhkå+N+Der/Dimin+N+Sg+Nom
rågåsj	råhkåt+V+TV+Pot+Sg3

sadjásasj	sajes+N+Der/Dimin+N+Sg+Nom
sadjásasj	sadjásasj+A+Sg+Nom
sadjásasj	sadjásasj+A+Attr

sallafágge	salla+N+Cmp/SgNom+Cmp#fágge+N+Sg+Nom

sarvaduollje	sarvva+N+Cmp/SgGen+Cmp#duollje+N+Sg+Nom

sassneavve	sassne+N+Cmp/SgNom+Cmp#avve+N+Sg+Nom

sassnegáma	sassne+N+Cmp/SgNom+Cmp#gáma+N+Sg+Nom

sebrudahttem	sebrudahttet+V+TV+Actio+Nom
sebrudahttem	sebrudahttet+V+TV+Der/NomAct+N+Sg+Nom

seinkapitalissma	senkapitalissma+N+Sg+Nom

sekánta	sekánnta+N+Pl+Nom
sekánta	sekánnta+N+Sg+Gen

sidja	sån+Pron+Pers+Pl3+Nom

siedjagoahte	siedja+N+Cmp/SgNom+Cmp#goahte+N+Sg+Nom

siehppatjalmme	siehppa+N+Cmp/SgNom+Cmp#tjalmmat+V+IV+Der/NomAg+N+Pl+Nom
siehppatjalmme	siehppa+N+Cmp/SgNom+Cmp#tjalmmat+V+IV+Der/NomAg+N+Sg+Gen
siehppatjalmme	siehppa+N+Cmp/SgNom+Cmp#tjalmmat+V+IV+Der/NomAg+N+Sg+Nom
siehppatjalmme	siehppa+N+Cmp/SgNom+Cmp#tjalmme+N+Sg+Nom

siekte	siektet+V+TV+PrsPrc
siekte	siektet+V+TV+Imprt+Du2
siekte	siektet+V+TV+Der/NomAg+N+Pl+Nom
siekte	siektet+V+TV+Der/NomAg+N+Sg+Gen
siekte	siektet+V+TV+Der/NomAg+N+Sg+Nom

sielggeoalle	sielgge+N+Cmp/SgNom+Cmp#oalle+N+Sg+Nom

sierat	sierrat+V+IV+Der/u/a/åd+V+Ind+Prs+Sg3
sierat	sierrat+V+IV+Der/d+V+Ind+Prs+Sg3
sierat	sieradit+V+TV+Ind+Prs+Sg3

sierrabibliotiehkka	sierra+A+Cmp/Attr+Cmp#bibliotiehkka+N+Sg+Nom

sierradille	sierra+A+Cmp/Attr+Cmp#dille+N+Sg+Nom

sierradoarjja	sierra+A+Cmp/Attr+Cmp#doarjja+N+Sg+Nom

sierraiesjvuohta	sierra+A+Cmp/Attr+Cmp#iesjvuohta+N+Sg+Nom

sierraláhka	sierra+A+Cmp/Attr+Cmp#láhka+N+Sg+Nom

sierravuohta	sierra+A+Attr+Der/vuota+N+Sg+Nom

siesásj	siessá+N+Der/Dimin+N+Sg+Nom

sieŋasj	siegŋa+N+Der/Dimin+N+Sg+Nom

sijddakássa	sijdda+N+Cmp/SgNom+Cmp#kássa+N+Pl+Nom
sijddakássa	sijdda+N+Cmp/SgNom+Cmp#kássa+N+Sg+Nom
sijddakássa	sijdda+N+Cmp/SgNom+Cmp#kássa+N+Sg+Gen

sijddalasse	sijdda+N+Cmp/SgNom+Cmp#lasse+N+Sg+Nom

sijddarádje	sijdda+N+Cmp/SgNom+Cmp#rádje+N+Sg+Nom

silbbaruhta	silbba+N+Cmp/SgNom+Cmp#ruhtta+N+Pl+Nom
silbbaruhta	silbba+N+Cmp/SgNom+Cmp#ruhtta+N+Sg+Gen
silbbaruhta	silbba+N+Cmp/SgNom+Cmp#ruhta+N+Sg+Nom

sille	sille+A+Sg+Nom

silát	silla+N+Pl+Nom+PxSg2
silát	silla+N+Sg+Gen+PxSg2
silát	silla+N+Sg+Acc+PxSg2

sirren	sirrat+V+IV+Der/NomAg+N+Ess
sirren	sirrat+V+IV+Der/NomAg+N+Sg+Ine

sirádimgirjje	sirádibme+N+Cmp/SgNom+Cmp#girjjat+V+TV+Der/NomAg+N+Pl+Nom
sirádimgirjje	sirádibme+N+Cmp/SgNom+Cmp#girjjat+V+TV+Der/NomAg+N+Sg+Gen
sirádimgirjje	sirádibme+N+Cmp/SgNom+Cmp#girjjat+V+TV+Der/NomAg+N+Sg+Nom
sirádimgirjje	sirádibme+N+Cmp/SgNom+Cmp#girjje+N+Sg+Nom
sirádimgirjje	sirrat+V+IV+Der/u/a/åd+V+Der/NomAct+N+Cmp/SgNom+Cmp#girjjat+V+TV+Der/NomAg+N+Pl+Nom
sirádimgirjje	sirrat+V+IV+Der/u/a/åd+V+Der/NomAct+N+Cmp/SgNom+Cmp#girjjat+V+TV+Der/NomAg+N+Sg+Gen
sirádimgirjje	sirrat+V+IV+Der/u/a/åd+V+Der/NomAct+N+Cmp/SgNom+Cmp#girjjat+V+TV+Der/NomAg+N+Sg+Nom
sirádimgirjje	sirrat+V+IV+Der/u/a/åd+V+Der/NomAct+N+Cmp/SgNom+Cmp#girjje+N+Sg+Nom
sirádimgirjje	sirrat+V+IV+Der/d+V+Der/NomAct+N+Cmp/SgNom+Cmp#girjjat+V+TV+Der/NomAg+N+Pl+Nom
sirádimgirjje	sirrat+V+IV+Der/d+V+Der/NomAct+N+Cmp/SgNom+Cmp#girjjat+V+TV+Der/NomAg+N+Sg+Gen
sirádimgirjje	sirrat+V+IV+Der/d+V+Der/NomAct+N+Cmp/SgNom+Cmp#girjjat+V+TV+Der/NomAg+N+Sg+Nom
sirádimgirjje	sirrat+V+IV+Der/d+V+Der/NomAct+N+Cmp/SgNom+Cmp#girjje+N+Sg+Nom
sirádimgirjje	sirádit+V+IV+Der/NomAct+N+Cmp/SgNom+Cmp#girjjat+V+TV+Der/NomAg+N+Pl+Nom
sirádimgirjje	sirádit+V+IV+Der/NomAct+N+Cmp/SgNom+Cmp#girjjat+V+TV+Der/NomAg+N+Sg+Gen
sirádimgirjje	sirádit+V+IV+Der/NomAct+N+Cmp/SgNom+Cmp#girjjat+V+TV+Der/NomAg+N+Sg+Nom
sirádimgirjje	sirádit+V+IV+Der/NomAct+N+Cmp/SgNom+Cmp#girjje+N+Sg+Nom

sisbåkså	sis+N+Cmp#båkså+N+Sg+Nom

sisdepartemænnta	sis+N+Cmp#departemænnta+N+Sg+Nom

sisgiera	sis+N+Cmp#giera+N+Sg+Nom

sisássjeministerijja	sis+N+Cmp#ássje+N+Cmp/SgNom+Cmp#ministerijja+N+Pl+Nom
sisássjeministerijja	sis+N+Cmp#ássje+N+Cmp/SgNom+Cmp#ministerijja+N+Sg+Nom
sisássjeministerijja	sis+N+Cmp#ássje+N+Cmp/SgNom+Cmp#ministerijja+N+Sg+Gen
sisássjeministerijja	sis+N+Cmp#ássje+N+Cmp/SgGen+Cmp#ministerijja+N+Pl+Nom
sisássjeministerijja	sis+N+Cmp#ássje+N+Cmp/SgGen+Cmp#ministerijja+N+Sg+Nom
sisássjeministerijja	sis+N+Cmp#ássje+N+Cmp/SgGen+Cmp#ministerijja+N+Sg+Gen

sisŋeldisbudsjæhtta	sisŋeldis+A+Cmp/Attr+Cmp#budsjæhtta+N+Sg+Nom

sjiehtadusruhta	sjiehtadus+N+Cmp/SgNom+Cmp#ruhtta+N+Pl+Nom
sjiehtadusruhta	sjiehtadus+N+Cmp/SgNom+Cmp#ruhtta+N+Sg+Gen
sjiehtadusruhta	sjiehtadus+N+Cmp/SgNom+Cmp#ruhta+N+Sg+Nom

sjiehtadusvuohke	sjiehtadus+N+Cmp/SgNom+Cmp#vuohke+N+Sg+Nom

sjnjarvve	snjarvvat+V+IV+PrsPrc
sjnjarvve	snjarvvat+V+IV+Imprt+Du2
sjnjarvve	snjarvvat+V+IV+Der/NomAg+N+Pl+Nom
sjnjarvve	snjarvvat+V+IV+Der/NomAg+N+Sg+Gen
sjnjarvve	snjarvvat+V+IV+Der/NomAg+N+Sg+Nom

skadjá	skadjat+V+IV+Ind+Prs+Sg3

skihpa	skibás+A+Attr

skoaddo	skoaddot+V+IV+PrsPrc
skoaddo	skoaddot+V+IV+Imprt+Du2
skoaddo	skoaddot+V+IV+Der/NomAg+N+Pl+Nom
skoaddo	skoaddot+V+IV+Der/NomAg+N+Sg+Gen
skoaddo	skoaddot+V+IV+Der/NomAg+N+Sg+Nom

skoarremuoddá	skårrat+V+TV+Der/NomAg+N+Cmp/SgGen+Cmp#muoddá+N+Sg+Nom
skoarremuoddá	skårrat+V+TV+Der/NomAg+N+Cmp/SgNom+Cmp#muoddá+N+Sg+Nom

skárre	skárrat+V+IV+PrsPrc
skárre	skárrat+V+IV+Imprt+Du2
skárre	skárrat+V+IV+Der/NomAg+N+Pl+Nom
skárre	skárrat+V+IV+Der/NomAg+N+Sg+Gen
skárre	skárrat+V+IV+Der/NomAg+N+Sg+Nom

skåvllågirjjevuorkká	skåvllå+N+Cmp/SgNom+Cmp#girjjat+V+TV+Der/NomAg+N+Cmp/SgGen+Cmp#vuorkká+N+Sg+Nom
skåvllågirjjevuorkká	skåvllå+N+Cmp/SgNom+Cmp#girjjat+V+TV+Der/NomAg+N+Cmp/SgNom+Cmp#vuorkká+N+Sg+Nom
skåvllågirjjevuorkká	skåvllå+N+Cmp/SgNom+Cmp#girjje+N+Cmp/SgNom+Cmp#vuorkká+N+Sg+Nom
skåvllågirjjevuorkká	skåvllå+N+Cmp/SgNom+Cmp#girjjevuorkká+N+Sg+Nom
skåvllågirjjevuorkká	skåvllågirjje+N+Cmp/SgNom+Cmp#vuorkká+N+Sg+Nom

skåvllåviellja	skåvllå+N+Cmp/SgNom+Cmp#viellja+N+Sg+Nom

skåvllåájgegávdda	skåvllåájgge+N+Cmp/SgGen+Cmp#gávdda+N+Sg+Nom
skåvllåájgegávdda	skåvllå+N+Cmp/SgNom+Cmp#ájgge+N+Cmp/SgGen+Cmp#gávdda+N+Sg+Nom
skåvllåájgegávdda	skåvllå+N+Cmp/SgNom+Cmp#ájgegávdda+N+Sg+Nom

slijvveasse	slijvve+N+Cmp/SgNom+Cmp#asse+N+Sg+Nom

smáhkko	smáhkkot+V+TV+PrsPrc
smáhkko	smáhkkot+V+TV+Imprt+Du2
smáhkko	smáhkkot+V+TV+Der/NomAg+N+Pl+Nom
smáhkko	smáhkkot+V+TV+Der/NomAg+N+Sg+Gen
smáhkko	smáhkkot+V+TV+Der/NomAg+N+Sg+Nom

smáhkkomuorra	smáhkkot+V+TV+Der/NomAg+N+Cmp/SgGen+Cmp#muorra+N+Sg+Nom
smáhkkomuorra	smáhkkot+V+TV+Der/NomAg+N+Cmp/SgNom+Cmp#muorra+N+Sg+Nom

smávvamánná	smávve+A+Cmp/Attr+Cmp#mánná+N+Sg+Nom

smávvaruhta	smávve+A+Cmp/Attr+Cmp#ruhtta+N+Pl+Nom
smávvaruhta	smávve+A+Cmp/Attr+Cmp#ruhtta+N+Sg+Gen
smávvaruhta	smávve+A+Cmp/Attr+Cmp#ruhta+N+Sg+Nom

smávvaskåvllådásse	smávvaskåvllå+N+Cmp/SgNom+Cmp#dásse+N+Sg+Nom
smávvaskåvllådásse	smávve+A+Cmp/Attr+Cmp#skåvllå+N+Cmp/SgNom+Cmp#dásse+N+Sg+Nom

smávvemálle	smávve+A+Cmp/SgNom+Cmp#málle+N+Sg+Nom

snarre	snarrat+V+IV+PrsPrc
snarre	snarrat+V+IV+Imprt+Du2
snarre	snarrat+V+IV+Der/NomAg+N+Pl+Nom
snarre	snarrat+V+IV+Der/NomAg+N+Sg+Gen
snarre	snarrat+V+IV+Der/NomAg+N+Sg+Nom
snarre	snarre+A+Attr

snjilltje	snjilltjat+V+IV+PrsPrc
snjilltje	snjilltjat+V+IV+Imprt+Du2
snjilltje	snjilltjat+V+IV+Der/NomAg+N+Pl+Nom
snjilltje	snjilltjat+V+IV+Der/NomAg+N+Sg+Gen
snjilltje	snjilltjat+V+IV+Der/NomAg+N+Sg+Nom

snuoggá	snuoggat+V+TV+Ind+Prs+Sg3

soadjeuksa	soadje+N+Cmp/SgNom+Cmp#uksa+N+Sg+Nom

soahtefáŋŋga	soahte+N+Cmp/SgNom+Cmp#fáŋŋga+N+Sg+Nom

soajásj	soadje+N+Der/Dimin+N+Sg+Nom

soarvásj	soarvve+N+Der/Dimin+N+Sg+Nom

sosialprosjækta	sosiálla+N+Cmp#prosjækta+N+Sg+Nom
sosialprosjækta	sosiálla+N+Cmp#prosjækta+N+Sg+Nom

spenáhta	spináhtta+N+Pl+Nom
spenáhta	spináhtta+N+Sg+Gen

spillár	spillit+V+TV+Der/r+N+Sg+Nom

stivrradoajmma	stivrra+N+Cmp/SgNom+Cmp#doajmma+N+Sg+Nom

stuorradiggepresidænnta	stuorradigge+N+Cmp/SgNom+Cmp#presidænnta+N+Sg+Nom
stuorradiggepresidænnta	stuorak+A+Cmp/Attr+Cmp#digge+N+Cmp/SgNom+Cmp#presidænnta+N+Sg+Nom

stuorrafiehta	stuorak+A+Cmp/Attr+Cmp#fiehta+N+Sg+Nom

stádamuvrra	stáda+N+Cmp/SgGen+Cmp#muvrra+N+Sg+Nom
stádamuvrra	stáda+N+Cmp/SgNom+Cmp#muvrra+N+Sg+Nom

stádaráde	stáda+N+Cmp/SgGen+Cmp#ráde+N+Pl+Nom
stádaráde	stáda+N+Cmp/SgGen+Cmp#ráde+N+Sg+Gen
stádaráde	stáda+N+Cmp/SgGen+Cmp#ráde+N+Sg+Nom
stádaráde	stáda+N+Cmp/SgNom+Cmp#ráde+N+Pl+Nom
stádaráde	stáda+N+Cmp/SgNom+Cmp#ráde+N+Sg+Gen
stádaráde	stáda+N+Cmp/SgNom+Cmp#ráde+N+Sg+Nom

stádesvuohta	stádes+A+Attr+Der/vuota+N+Sg+Nom

stággogiera	stággo+N+Cmp/SgNom+Cmp#giera+N+Sg+Nom

stáhtaarkijvva	stáhtta+N+Cmp/SgGen+Cmp#arkijvva+N+Sg+Nom

stáhtadoarjja	stáhtta+N+Cmp/SgGen+Cmp#doarjja+N+Sg+Nom

stáhtainstitusjåvnnå	stáhtta+N+Cmp/SgGen+Cmp#institusjåvnnå+N+Sg+Nom

stáhtakássa	stáhtta+N+Cmp/SgGen+Cmp#kássa+N+Pl+Nom
stáhtakássa	stáhtta+N+Cmp/SgGen+Cmp#kássa+N+Sg+Nom
stáhtakássa	stáhtta+N+Cmp/SgGen+Cmp#kássa+N+Sg+Gen

stáhtapolitihkka	stáhtta+N+Cmp/SgGen+Cmp#politihkka+N+Sg+Nom

stáhttaruhtaministerijja	stáhtta+N+Cmp/SgNom+Cmp#ruhtta+N+Cmp/SgGen+Cmp#ministerijja+N+Pl+Nom
stáhttaruhtaministerijja	stáhtta+N+Cmp/SgNom+Cmp#ruhtta+N+Cmp/SgGen+Cmp#ministerijja+N+Sg+Nom
stáhttaruhtaministerijja	stáhtta+N+Cmp/SgNom+Cmp#ruhtta+N+Cmp/SgGen+Cmp#ministerijja+N+Sg+Gen
stáhttaruhtaministerijja	stáhtta+N+Cmp/SgNom+Cmp#ruhta+N+Cmp/SgNom+Cmp#ministerijja+N+Pl+Nom
stáhttaruhtaministerijja	stáhtta+N+Cmp/SgNom+Cmp#ruhta+N+Cmp/SgNom+Cmp#ministerijja+N+Sg+Nom
stáhttaruhtaministerijja	stáhtta+N+Cmp/SgNom+Cmp#ruhta+N+Cmp/SgNom+Cmp#ministerijja+N+Sg+Gen

stállegáŋga	stálle+N+Cmp/SgNom+Cmp#gáŋŋga+N+Pl+Nom
stállegáŋga	stálle+N+Cmp/SgNom+Cmp#gáŋŋga+N+Sg+Gen

stávvalrádje	stávval+A+Cmp/SgNom+Cmp#rádje+N+Sg+Nom

ståhkam	ståhka+N+Sg+Nom+PxSg1
ståhkam	ståhkat+V+IV+PrfPrc
ståhkam	ståhkat+V+IV+Actio+Nom
ståhkam	ståhkat+V+IV+Der/NomAct+N+Sg+Nom

ståhkus	ståhkat+V+IV+ImprtII+Sg3

sugosbádde	sugos+N+Cmp/SgNom+Cmp#bádet+V+TV+Der/NomAg+N+Pl+Nom
sugosbádde	sugos+N+Cmp/SgNom+Cmp#bádet+V+TV+Der/NomAg+N+Sg+Gen
sugosbádde	sugos+N+Cmp/SgNom+Cmp#bádet+V+TV+Der/NomAg+N+Sg+Nom
sugosbádde	sugos+N+Cmp/SgNom+Cmp#báddat+V+TV+Der/NomAg+N+Pl+Nom
sugosbádde	sugos+N+Cmp/SgNom+Cmp#báddat+V+TV+Der/NomAg+N+Sg+Gen
sugosbádde	sugos+N+Cmp/SgNom+Cmp#báddat+V+TV+Der/NomAg+N+Sg+Nom
sugosbádde	sugos+N+Cmp/SgNom+Cmp#bádde+N+Sg+Nom

suhkká	suhkkát+V+IV+VGen
suhkká	suhkkát+V+IV+Imprt+Sg2
suhkká	suhkkát+V+IV+Ind+ConNeg
suhkká	suhkkát+V+IV+Ind+Prs+Sg2
suhkká	suhkkát+V+IV+Ind+Prs+Sg3

sullte	sulltet+V+TV+PrsPrc
sullte	sulltet+V+TV+Imprt+Du2
sullte	sulltet+V+TV+Der/NomAg+N+Pl+Nom
sullte	sulltet+V+TV+Der/NomAg+N+Sg+Gen
sullte	sulltet+V+TV+Der/NomAg+N+Sg+Nom

suodjalimdepartemænnta	suodjalibme+N+Cmp/SgNom+Cmp#departemænnta+N+Sg+Nom
suodjalimdepartemænnta	suodjalit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#departemænnta+N+Sg+Nom

suodnatjuolmma	suodna+N+Cmp/SgNom+Cmp#tjuolmma+N+Sg+Nom

suodnatsuodtsa	suodna+N+Cmp/SgNom+Cmp#tsuodtsa+N+Sg+Nom

suohkanbáhppa	suohkan+N+Cmp/SgNom+Cmp#báhppa+N+Sg+Nom

suohkanláhka	suohkan+N+Cmp/SgNom+Cmp#láhka+N+Sg+Nom

suohkanpolitihkka	suohkan+N+Cmp/SgNom+Cmp#politihkka+N+Sg+Nom

suohkanrádje	suohkan+N+Cmp/SgNom+Cmp#rádje+N+Sg+Nom

suohkat	suohkat+A+Sg+Nom

suohkko	suohkot+V+IV+PrsPrc
suohkko	suohkot+V+IV+Imprt+Du2
suohkko	suohkot+V+IV+Der/NomAg+N+Pl+Nom
suohkko	suohkot+V+IV+Der/NomAg+N+Sg+Gen
suohkko	suohkot+V+IV+Der/NomAg+N+Sg+Nom

suohpan	suohpa+N+Ess

suohpásj	suohppá+N+Der/Dimin+N+Sg+Nom

suojan	suoja+N+Ess

suokka	suoggat+V+TV+VGen
suokka	suoggat+V+TV+Imprt+ConNeg
suokka	suoggat+V+TV+Imprt+Sg2
suokka	suoggat+V+TV+Ind+ConNeg
suokka	suoggat+V+TV+Ind+Prs+Sg2

suonat	suodna+N+Pl+Nom+PxSg2
suonat	suodna+N+Sg+Gen+PxSg2
suonat	suodna+N+Sg+Acc+PxSg2

suonjan	suonjar+N+Ess

suonjartjalmme	suonjar+N+Cmp/SgNom+Cmp#tjalmmat+V+IV+Der/NomAg+N+Pl+Nom
suonjartjalmme	suonjar+N+Cmp/SgNom+Cmp#tjalmmat+V+IV+Der/NomAg+N+Sg+Gen
suonjartjalmme	suonjar+N+Cmp/SgNom+Cmp#tjalmmat+V+IV+Der/NomAg+N+Sg+Nom
suonjartjalmme	suonjar+N+Cmp/SgNom+Cmp#tjalmme+N+Sg+Nom

suormmadákte	suormma+N+Cmp/SgNom+Cmp#dáktat+V+IV+Der/NomAg+N+Pl+Nom
suormmadákte	suormma+N+Cmp/SgNom+Cmp#dáktat+V+IV+Der/NomAg+N+Sg+Gen
suormmadákte	suormma+N+Cmp/SgNom+Cmp#dáktat+V+IV+Der/NomAg+N+Sg+Nom
suormmadákte	suormma+N+Cmp/SgNom+Cmp#dákte+N+Sg+Nom

suormmafáhttsa	suormma+N+Cmp/SgNom+Cmp#fáhttsa+N+Sg+Nom

suormmasadje	suormma+N+Cmp/SgNom+Cmp#sadje+N+Sg+Nom

suormmasárre	suormma+N+Cmp/SgNom+Cmp#sárrat+V+TV+Der/NomAg+N+Pl+Nom
suormmasárre	suormma+N+Cmp/SgNom+Cmp#sárrat+V+TV+Der/NomAg+N+Sg+Gen
suormmasárre	suormma+N+Cmp/SgNom+Cmp#sárrat+V+TV+Der/NomAg+N+Sg+Nom
suormmasárre	suormma+N+Cmp/SgNom+Cmp#sárre+N+Sg+Nom

suosse	suossat+V+IV+PrsPrc
suosse	suossat+V+IV+Imprt+Du2
suosse	suossat+V+IV+Der/NomAg+N+Pl+Nom
suosse	suossat+V+IV+Der/NomAg+N+Sg+Gen
suosse	suossat+V+IV+Der/NomAg+N+Sg+Nom

suttas	suddat+V+IV+Der/st+V+Ind+Prs+Sg3

suttoulle	suddo+N+Cmp/SgGen+Cmp#ullet+V+TV+Der/NomAg+N+Pl+Nom
suttoulle	suddo+N+Cmp/SgGen+Cmp#ullet+V+TV+Der/NomAg+N+Sg+Gen
suttoulle	suddo+N+Cmp/SgGen+Cmp#ullet+V+TV+Der/NomAg+N+Sg+Nom

suvdde	suvddet+V+TV+PrsPrc
suvdde	suvddet+V+TV+Imprt+Du2
suvdde	suvddet+V+TV+Der/NomAg+N+Pl+Nom
suvdde	suvddet+V+TV+Der/NomAg+N+Sg+Gen
suvdde	suvddet+V+TV+Der/NomAg+N+Sg+Nom

svierigadárogiella	svieriga+A+Cmp/Attr+Cmp#dárro+N+Cmp/SgGen+Cmp#giella+N+Sg+Nom
svierigadárogiella	svieriga+A+Cmp/Attr+Cmp#dárogiella+N+Sg+Nom

svijnnemuorjje	svijnne+N+Cmp/SgNom+Cmp#muorjje+N+Sg+Nom

sypræssamuorra	sypræssa+N+Cmp/SgNom+Cmp#muorra+N+Sg+Nom

sádden	sádat+V+IV+Der/NomAg+N+Ess
sádden	sádat+V+IV+Der/NomAg+N+Sg+Ine
sádden	sádet+V+TV+Der/NomAg+N+Ess
sádden	sádet+V+TV+Der/NomAg+N+Sg+Ine

sádel	sádet+V+TV+Der/l+V+Ind+Prs+Sg3

sájggo	sájggot+V+IV+PrsPrc
sájggo	sájggot+V+IV+Imprt+Du2
sájggo	sájggot+V+IV+Der/NomAg+N+Pl+Nom
sájggo	sájggot+V+IV+Der/NomAg+N+Sg+Gen
sájggo	sájggot+V+IV+Der/NomAg+N+Sg+Nom

sálasj	sálla+N+Der/Dimin+N+Sg+Nom
sálasj	sállat+V+TV+Pot+Sg3

sámegielfáhka	sábme+N+Cmp/SgGen+Cmp#giella+Cmp/Sh+Cmp#fáhka+N+Sg+Nom
sámegielfáhka	sámegiella+N+Cmp/Sh+Cmp#fáhka+N+Sg+Nom
sámegielfáhka	sáme+N+Cmp#giella+Cmp/Sh+Cmp#fáhka+N+Sg+Nom
sámegielfáhka	sáme+A+Cmp/Attr+Cmp#giella+Cmp/Sh+Cmp#fáhka+N+Sg+Nom

sámegielmáhtudahka	sábme+N+Cmp/SgGen+Cmp#giella+Cmp/Sh+Cmp#máhtudahka+N+Sg+Nom
sámegielmáhtudahka	sámegiella+N+Cmp/Sh+Cmp#máhtudahka+N+Sg+Nom
sámegielmáhtudahka	sáme+N+Cmp#giella+Cmp/Sh+Cmp#máhtudahka+N+Sg+Nom
sámegielmáhtudahka	sáme+A+Cmp/Attr+Cmp#giella+Cmp/Sh+Cmp#máhtudahka+N+Sg+Nom

sámegielnamma	sábme+N+Cmp/SgGen+Cmp#giella+Cmp/Sh+Cmp#namma+N+Sg+Nom
sámegielnamma	sámegiella+N+Cmp/Sh+Cmp#namma+N+Sg+Nom
sámegielnamma	sáme+N+Cmp#giella+Cmp/Sh+Cmp#namma+N+Sg+Nom
sámegielnamma	sáme+A+Cmp/Attr+Cmp#giella+Cmp/Sh+Cmp#namma+N+Sg+Nom

sámemusiedja	sábme+N+Cmp/SgGen+Cmp#musiedja+N+Sg+Nom
sámemusiedja	sáme+N+Cmp#musiedja+N+Sg+Nom
sámemusiedja	sáme+A+Cmp/Attr+Cmp#musiedja+N+Sg+Nom

sámemánná	sábme+N+Cmp/SgGen+Cmp#mánná+N+Sg+Nom
sámemánná	sáme+N+Cmp#mánná+N+Sg+Nom
sámemánná	sáme+A+Cmp/Attr+Cmp#mánná+N+Sg+Nom

sámenamma	sábme+N+Cmp/SgGen+Cmp#namma+N+Sg+Nom
sámenamma	sáme+N+Cmp#namma+N+Sg+Nom
sámenamma	sáme+A+Cmp/Attr+Cmp#namma+N+Sg+Nom

sámeradio	sábme+N+Cmp/SgGen+Cmp#radio+N+Pl+Nom
sámeradio	sábme+N+Cmp/SgGen+Cmp#radio+N+Sg+Gen
sámeradio	sábme+N+Cmp/SgGen+Cmp#radio+N+Sg+Nom
sámeradio	sáme+N+Cmp#radio+N+Pl+Nom
sámeradio	sáme+N+Cmp#radio+N+Sg+Gen
sámeradio	sáme+N+Cmp#radio+N+Sg+Nom
sámeradio	sáme+A+Cmp/Attr+Cmp#radio+N+Pl+Nom
sámeradio	sáme+A+Cmp/Attr+Cmp#radio+N+Sg+Gen
